6096,0.11611072719097137
6097,0.07085578143596649
6098,0.13684657216072083
6099,0.9202297925949097
61,0.48043107986450195
610,0.7634247541427612
6100,0.02471684105694294
6101,0.10981060564517975
6102,0.3756055235862732
6103,0.8663924336433411
6104,0.5030753016471863
6105,0.2361987829208374
6106,0.8813603520393372
6107,0.886815071105957
6108,0.9319326281547546
6109,0.02259058877825737
611,0.728110134601593
6110,0.19637008011341095
6111,0.6545138359069824
6112,0.3061542510986328
6113,0.15703536570072174
6114,0.01988285407423973
6115,0.07130802422761917
6116,0.47343772649765015
6117,0.5021170377731323
6118,0.7485204935073853
6119,0.8595539331436157
612,0.909199595451355
6120,0.3069228529930115
6121,0.9836909770965576
6122,0.6231227517127991
6123,0.5890070796012878
6124,0.1278250515460968
6125,0.9835332036018372
6126,0.13410352170467377
6127,0.13059647381305695
6128,0.9730721712112427
6129,0.74004727602005
613,0.0019464986398816109
6130,0.5605288743972778
6131,0.31617000699043274
6132,0.10011085122823715
6133,0.9139002561569214
6134,0.9053959846496582
6135,0.008732578717172146
6136,0.924591600894928
6137,0.6788100004196167
6138,0.03086029924452305
6139,0.2126806229352951
614,0.038125474005937576
6140,0.8427256941795349
6141,0.8011472821235657
6142,0.9971401691436768
6143,0.12660875916481018
6144,0.07181020826101303
6145,0.14435090124607086
6146,0.5973740816116333
6147,0.11593466997146606
6148,0.9984570741653442
6149,0.0034547115210443735
615,0.3491307199001312
6150,0.028491294011473656
6151,0.07592664659023285
6152,0.08401951193809509
6153,0.05290258303284645
6154,0.9696471095085144
6155,0.8790961503982544
6156,0.46407413482666016
6157,0.8962162137031555
6158,0.17044353485107422
6159,0.0703040361404419
616,0.9841353297233582
6160,0.9338081479072571
6161,0.6487561464309692
6162,0.9820529818534851
6163,0.5142403244972229
6164,0.05471000447869301
6165,0.5096099376678467
6166,0.11043091118335724
6167,0.6443756222724915
6168,0.08300866186618805
6169,0.7807775139808655
617,0.950946569442749
6170,0.6091392040252686
6171,0.5661762952804565
6172,0.006696354132145643
6173,0.8750252723693848
6174,0.07969600707292557
6175,0.7163742780685425
6176,0.8855158090591431
6177,0.7211434841156006
6178,0.6625728607177734
6179,0.13155709207057953
618,0.5628857612609863
6180,0.7660349607467651
6181,0.38808390498161316
6182,0.6598914861679077
6183,0.05951488018035889
6184,0.34235069155693054
6185,0.12470632791519165
6186,0.31809911131858826
6187,0.959186851978302
6188,0.9286271929740906
6189,0.3715299367904663
619,0.10853905230760574
6190,0.07810354977846146
6191,0.7135661244392395
6192,0.96194988489151
6193,0.9728245735168457
6194,0.006860128603875637
6195,0.6768812537193298
6196,0.3591034710407257
6197,0.7760279178619385
6198,0.09691917896270752
6199,0.9596189856529236
62,0.6301372647285461
620,0.8914846777915955
6200,0.3450635075569153
6201,0.8474138975143433
6202,0.021420784294605255
6203,0.5334270596504211
6204,0.4047551453113556
6205,0.15427826344966888
6206,0.9508137106895447
6207,0.7554325461387634
6208,0.9838507771492004
6209,0.03594673052430153
621,0.010622304864227772
6210,0.10828114300966263
6211,0.33253705501556396
6212,0.5029886364936829
6213,0.21342329680919647
6214,0.6126790642738342
6215,0.7195124626159668
6216,0.0004902791697531939
6217,0.9945982694625854
6218,0.9093397259712219
6219,0.5480607748031616
622,0.0005054259672760963
6220,0.013223107904195786
6221,0.970622718334198
6222,0.7107175588607788
6223,0.9224079847335815
6224,0.5401603579521179
6225,0.6350217461585999
6226,0.9878482818603516
6227,0.062421754002571106
6228,0.47510388493537903
6229,0.9700741171836853
623,0.0059328824281692505
6230,0.9316931366920471
6231,0.30759134888648987
6232,0.40606340765953064
6233,0.016580529510974884
6234,0.287453293800354
6235,0.1048952043056488
6236,0.9501351118087769
6237,0.5858386754989624
6238,0.16640102863311768
6239,0.1675959974527359
624,0.3879287540912628
6240,0.9402451515197754
6241,0.9663822650909424
6242,0.924807071685791
6243,0.0819578468799591
6244,0.01638845168054104
6245,0.9869836568832397
6246,0.825488805770874
6247,0.010129661299288273
6248,0.7778860926628113
6249,0.6164315938949585
625,0.9185846447944641
6250,0.8497520685195923
6251,0.37989675998687744
6252,0.11581747233867645
6253,0.9958124756813049
6254,0.8685968518257141
6255,0.5905836820602417
6256,0.46255335211753845
6257,0.9003341794013977
6258,0.7075621485710144
6259,0.05883493646979332
626,0.9356384873390198
6260,0.9880462884902954
6261,0.6232030391693115
6262,0.073662169277668
6263,0.002823156537488103
6264,0.8400819301605225
6265,0.9760638475418091
6266,0.3901025652885437
6267,0.24187755584716797
6268,0.023556547239422798
6269,0.7740169763565063
627,0.002233969047665596
6270,0.19874177873134613
6271,0.3526378273963928
6272,0.022062378004193306
6273,0.8996729254722595
6274,0.06515023112297058
6275,0.14317691326141357
6276,0.021856846287846565
6277,0.8964375257492065
6278,0.3647000193595886
6279,0.5511208772659302
628,0.18571925163269043
6280,0.8237113356590271
6281,0.42815086245536804
6282,0.17603473365306854
6283,0.945079505443573
6284,0.9776636362075806
6285,0.8438642621040344
6286,0.12202802300453186
6287,0.01601545698940754
6288,0.8153184652328491
6289,0.8528310060501099
629,0.8907881379127502
6290,0.8725380897521973
6291,0.11479206383228302
6292,0.04158000275492668
6293,0.4207693934440613
6294,0.8669596314430237
6295,0.9637523889541626
6296,0.6198602318763733
6297,0.13766677677631378
6298,0.014234952628612518
6299,0.018086150288581848
63,0.8859413862228394
630,0.9774342775344849
6300,0.10613062977790833
6301,0.17335888743400574
6302,0.7552329897880554
6303,0.11009301990270615
6304,0.3662068843841553
6305,0.22037670016288757
6306,0.8595784306526184
6307,0.43064311146736145
6308,0.8703145980834961
6309,0.7226884961128235
631,0.8331232666969299
6310,0.3710111975669861
6311,0.004570487886667252
6312,0.5911102890968323
6313,0.9895821809768677
6314,0.05151689052581787
6315,0.8882583379745483
6316,0.06547698378562927
6317,0.9062056541442871
6318,0.791228175163269
6319,0.15534763038158417
632,0.9753936529159546
6320,0.8143875598907471
6321,0.8841702938079834
6322,0.10933031141757965
6323,0.9514924883842468
6324,0.47707799077033997
6325,0.05862316116690636
6326,0.27679845690727234
6327,0.996163010597229
6328,0.6244152188301086
6329,0.033830802887678146
633,0.991066038608551
6330,0.5837686061859131
6331,0.9439833760261536
6332,0.9659911394119263
6333,0.25602248311042786
6334,0.10942929983139038
6335,0.053467001765966415
6336,0.002227542456239462
6337,0.07453932613134384
6338,0.742462158203125
6339,0.13253727555274963
634,0.005085211247205734
6340,0.9355922341346741
6341,0.45345237851142883
6342,0.9898290038108826
6343,0.009345787577331066
6344,0.6497848629951477
6345,0.9602062106132507
6346,0.060287971049547195
6347,0.5202716588973999
6348,0.08253231644630432
6349,0.7734991908073425
635,0.4042338728904724
6350,0.6591119766235352
6351,0.980627715587616
6352,0.009589659050107002
6353,0.1548379808664322
6354,0.42517855763435364
6355,0.7887560129165649
6356,0.07609210908412933
6357,0.4464550316333771
6358,0.28760814666748047
6359,0.8222236037254333
636,0.8755219578742981
6360,0.01734987460076809
6361,0.9750943779945374
6362,0.003974113613367081
6363,0.8937649726867676
6364,0.04731980338692665
6365,0.5441776514053345
6366,0.021770557388663292
6367,0.8132038712501526
6368,0.9372754693031311
6369,0.13171958923339844
637,0.24499915540218353
6370,0.2239299863576889
6371,0.6370985507965088
6372,0.10416272282600403
6373,0.7302930355072021
6374,0.6971902251243591
6375,0.4382772743701935
6376,0.0037533645518124104
6377,0.900002658367157
6378,0.34226325154304504
6379,0.8884164690971375
638,0.1205054447054863
6380,0.7198964357376099
6381,0.034620512276887894
6382,0.0008982581202872097
6383,0.03772852569818497
6384,0.8066978454589844
6385,0.8806668519973755
6386,0.042236994951963425
6387,0.4869518280029297
6388,0.9145321846008301
6389,0.8586094975471497
639,0.07658924162387848
6390,0.584666907787323
6391,0.09366962313652039
6392,0.022866463288664818
6393,0.49690476059913635
6394,0.9636266231536865
6395,0.8112139701843262
6396,0.0008596473489888012
6397,0.06562094390392303
6398,0.960552990436554
6399,0.8344477415084839
64,0.6227612495422363
640,0.46229586005210876
6400,0.824177086353302
6401,0.12255854904651642
6402,0.7632563710212708
6403,0.009244819171726704
6404,0.9893344044685364
6405,0.013923803344368935
6406,0.6533883213996887
6407,0.7889431118965149
6408,0.24589867889881134
6409,0.706218421459198
641,0.6501514911651611
6410,0.3614290654659271
6411,0.01316604483872652
6412,0.6041811108589172
6413,0.11686378717422485
6414,0.09070548415184021
6415,0.5979191064834595
6416,0.059431686997413635
6417,0.4348623752593994
6418,0.006058053113520145
6419,0.04194309934973717
642,0.7558308243751526
6420,0.8134006857872009
6421,0.9781168699264526
6422,0.4705486297607422
6423,0.004648327827453613
6424,0.6076310873031616
6425,0.3945664167404175
6426,0.9860137701034546
6427,0.8111560344696045
6428,0.9067229628562927
6429,0.8632065057754517
643,0.9849379062652588
6430,0.18669159710407257
6431,0.7291633486747742
6432,0.8841175436973572
6433,0.6609451770782471
6434,0.14691400527954102
6435,0.7128517031669617
6436,0.40419483184814453
6437,0.4408251941204071
6438,0.9943512678146362
6439,0.30515173077583313
644,0.8831941485404968
6440,0.05695758014917374
6441,0.1435837745666504
6442,0.9801771640777588
6443,0.9792224764823914
6444,0.02749231830239296
6445,0.4254985451698303
6446,0.13831891119480133
6447,0.8378222584724426
6448,0.9640379548072815
6449,0.9217512011528015
645,0.776823878288269
6450,0.999738872051239
6451,0.261368066072464
6452,0.004019567742943764
6453,0.7012768983840942
6454,0.7541236281394958
6455,0.9547096490859985
6456,0.6583024859428406
6457,0.8941503167152405
6458,0.6665897369384766
6459,0.052014775574207306
646,0.9397311806678772
6460,0.8857641220092773
6461,0.820068359375
6462,0.6842220425605774
6463,0.27882418036460876
6464,0.9938924312591553
6465,0.006236568093299866
6466,0.4015643894672394
6467,0.5431414842605591
6468,0.1115831807255745
6469,0.8160431981086731
647,0.5597283840179443
6470,0.0033665020018815994
6471,0.3693296015262604
6472,0.08718482404947281
6473,0.9026344418525696
6474,0.04439563676714897
6475,0.5334556102752686
6476,0.9888840913772583
6477,0.39519137144088745
6478,0.9720368385314941
6479,0.6481011509895325
648,0.4314696788787842
6480,0.9902280569076538
6481,0.9356284737586975
6482,0.8752365112304688
6483,0.806980550289154
6484,0.35320234298706055
6485,0.9036597013473511
6486,0.5250938534736633
6487,0.26038041710853577
6488,0.008558213710784912
6489,0.11605392396450043
649,0.9414932727813721
6490,0.004488823469728231
6491,0.9455446004867554
6492,0.7902641296386719
6493,0.8670367002487183
6494,0.13254840672016144
6495,0.12571659684181213
6496,0.13130255043506622
6497,0.0327795073390007
6498,0.38090288639068604
6499,0.8230345845222473
65,0.9415276050567627
650,0.9894111752510071
6500,0.8337661623954773
6501,0.7146221995353699
6502,0.6883934736251831
6503,0.9758811593055725
6504,0.17200012505054474
6505,0.6776200532913208
6506,0.9929030537605286
6507,0.8531519770622253
6508,0.19464893639087677
6509,0.6519372463226318
651,0.6761564016342163
6510,0.8414490222930908
6511,0.510794460773468
6512,0.4170427918434143
6513,0.22886475920677185
6514,0.9821836948394775
6515,0.7030149102210999
6516,0.9481216669082642
6517,0.6860796213150024
6518,0.08856605738401413
6519,0.055234722793102264
652,0.9689261317253113
6520,0.22156207263469696
6521,0.13603565096855164
6522,0.1346459835767746
6523,0.6686141490936279
6524,0.5747148394584656
6525,0.7363153696060181
6526,0.6714645624160767
6527,0.874524712562561
6528,0.4092477560043335
6529,0.917722761631012
653,0.07280346751213074
6530,0.010404129512608051
6531,0.007022008765488863
6532,0.9991381168365479
6533,0.9420475959777832
6534,0.005507150199264288
6535,0.5909394025802612
6536,0.8597722053527832
6537,0.04621114581823349
6538,0.037068095058202744
6539,0.9227666854858398
654,0.7526872754096985
6540,0.9886505603790283
6541,0.02647445537149906
6542,0.8841762542724609
6543,0.009853711351752281
6544,0.8568670153617859
6545,0.980237603187561
6546,0.9702708721160889
6547,0.0015176162123680115
6548,0.02889137528836727
6549,0.5031118988990784
655,0.3177643120288849
6550,0.018192460760474205
6551,0.8217894434928894
6552,0.3712846338748932
6553,0.19718116521835327
6554,0.9654344916343689
6555,0.7001847624778748
6556,0.9373457431793213
6557,0.08160839974880219
6558,0.6191163659095764
6559,0.4618060290813446
656,0.7111047506332397
6560,0.83441561460495
6561,0.01183318067342043
6562,0.588169276714325
6563,0.46285417675971985
6564,0.6478081941604614
6565,0.04282000660896301
6566,0.9703059196472168
6567,0.9687928557395935
6568,0.02140289731323719
6569,0.9559494256973267
657,0.9950706958770752
6570,0.056971509009599686
6571,0.015461527742445469
6572,0.9870601892471313
6573,0.9810836911201477
6574,0.575229287147522
6575,0.00018485770851839334
6576,0.07271302491426468
6577,0.9731405973434448
6578,0.0477176271378994
6579,0.5559422969818115
658,0.17439894378185272
6580,0.9102921485900879
6581,0.05516234412789345
6582,0.5672413110733032
6583,0.866473913192749
6584,0.798936128616333
6585,0.9024780988693237
6586,0.8982070684432983
6587,0.012188993394374847
6588,0.7761954665184021
6589,0.8969996571540833
659,0.7967892289161682
6590,0.5926666855812073
6591,0.7295911908149719
6592,0.7552953958511353
6593,0.08586541563272476
6594,0.049363113939762115
6595,0.004378535319119692
6596,0.9832596778869629
6597,0.019978269934654236
6598,0.32719865441322327
6599,0.9742490649223328
66,0.4789222776889801
660,0.024822305887937546
6600,0.805533230304718
6601,0.7871239185333252
6602,0.8274471759796143
6603,0.07901479303836823
6604,0.6995633244514465
6605,0.13822609186172485
6606,0.7875534296035767
6607,0.9534536004066467
6608,0.9096572399139404
6609,0.9111430644989014
661,0.9615628719329834
6610,0.8746441602706909
6611,0.9397451877593994
6612,0.066233329474926
6613,0.061035044491291046
6614,0.541001558303833
6615,0.7772126197814941
6616,0.3454384207725525
6617,0.15331164002418518
6618,0.6472032070159912
6619,0.8201793432235718
662,0.06354682892560959
6620,0.5676230192184448
6621,0.9626032710075378
6622,0.9391483068466187
6623,0.14412197470664978
6624,0.40585967898368835
6625,0.37073779106140137
6626,0.011949901469051838
6627,0.8224087357521057
6628,0.9864016175270081
6629,0.053762178868055344
663,0.0007925659301690757
6630,0.786993145942688
6631,0.16455554962158203
6632,0.22709086537361145
6633,0.2427767962217331
6634,0.015286631882190704
6635,0.9743155241012573
6636,0.9754290580749512
6637,0.7880977392196655
6638,0.35737353563308716
6639,0.4130023419857025
664,0.11462976038455963
6640,0.9795927405357361
6641,0.5444360375404358
6642,0.18357717990875244
6643,0.9663352966308594
6644,0.07412081956863403
6645,0.13448841869831085
6646,0.8052194714546204
6647,0.8689159154891968
6648,0.31731241941452026
6649,0.8951836228370667
665,0.44700562953948975
6650,0.33260399103164673
6651,0.8226221799850464
6652,0.9559690356254578
6653,0.7063143849372864
6654,0.9442781209945679
6655,0.010291414335370064
6656,0.8952891826629639
6657,0.06485699862241745
6658,0.22710168361663818
6659,0.5661587119102478
666,0.7759964466094971
6660,0.9036277532577515
6661,0.869596540927887
6662,0.7069805860519409
6663,0.9071922302246094
6664,0.5631393194198608
6665,0.9689334034919739
6666,0.9895626902580261
6667,0.6919111609458923
6668,0.8295862078666687
6669,9.234184108208865e-05
667,0.6218854188919067
6670,0.9942013621330261
6671,0.9865992069244385
6672,0.9390556812286377
6673,0.0627744272351265
6674,0.401762992143631
6675,0.8887510299682617
6676,0.974582314491272
6677,0.0006379763362929225
6678,0.12498155981302261
6679,0.9764341115951538
668,0.786702036857605
6680,0.09576619416475296
6681,0.6578977108001709
6682,0.7110603451728821
6683,0.04037916287779808
6684,0.6041326522827148
6685,0.894576907157898
6686,0.06744644790887833
6687,0.04460517689585686
6688,0.0760880559682846
6689,0.05410643294453621
669,0.9781467318534851
6690,0.5158826112747192
6691,0.0058599803596735
6692,0.03249867632985115
6693,0.12018740177154541
6694,0.0988045409321785
6695,0.6920884847640991
6696,0.13682805001735687
6697,0.010568663477897644
6698,0.8212832808494568
6699,0.9377273917198181
